Tue Sep 22 19:54:20 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   39C    P0             78W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=27 | Opt=199.00 | Pred=128.00 | Gap=0.3568 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=28 | Opt=124.00 | Pred=67.00 | Gap=0.4597 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=29 | Opt=127.00 | Pred=100.00 | Gap=0.2126 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=20 | Opt=88.00 | Pred=71.00 | Gap=0.1932 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=21 | Opt=77.00 | Pred=69.00 | Gap=0.1039 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=22 | Opt=125.00 | Pred=93.00 | Gap=0.2560 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=23 | Opt=107.00 | Pred=78.00 | Gap=0.2710 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=24 | Opt=107.00 | Pred=88.00 | Gap=0.1776 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=25 | Opt=140.00 | Pred=111.00 | Gap=0.2071 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=26 | Opt=83.00 | Pred=83.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=27 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=28 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=29 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=150, rep=20 | Opt=183.00 | Pred=151.00 | Gap=0.1749 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=21 | Opt=174.00 | Pred=84.00 | Gap=0.5172 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=22 | Opt=227.00 | Pred=180.00 | Gap=0.2070 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=23 | Opt=315.00 | Pred=237.00 | Gap=0.2476 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=24 | Opt=344.00 | Pred=215.00 | Gap=0.3750 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=25 | Opt=336.00 | Pred=218.00 | Gap=0.3512 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=26 | Opt=185.00 | Pred=138.00 | Gap=0.2541 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=27 | Opt=303.00 | Pred=198.00 | Gap=0.3465 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=28 | Opt=183.00 | Pred=122.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=29 | Opt=226.00 | Pred=188.00 | Gap=0.1681 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=20 | Opt=207.00 | Pred=175.00 | Gap=0.1546 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=21 | Opt=155.00 | Pred=122.00 | Gap=0.2129 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=22 | Opt=132.00 | Pred=114.00 | Gap=0.1364 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=23 | Opt=163.00 | Pred=105.00 | Gap=0.3558 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=24 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=25 | Opt=218.00 | Pred=167.00 | Gap=0.2339 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=26 | Opt=196.00 | Pred=149.00 | Gap=0.2398 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=27 | Opt=197.00 | Pred=116.00 | Gap=0.4112 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=28 | Opt=167.00 | Pred=167.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=29 | Opt=146.00 | Pred=108.00 | Gap=0.2603 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=20 | Opt=228.00 | Pred=177.00 | Gap=0.2237 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=21 | Opt=118.00 | Pred=114.00 | Gap=0.0339 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=22 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=23 | Opt=171.00 | Pred=148.00 | Gap=0.1345 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=24 | Opt=150.00 | Pred=124.00 | Gap=0.1733 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=25 | Opt=146.00 | Pred=105.00 | Gap=0.2808 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=26 | Opt=120.00 | Pred=82.00 | Gap=0.3167 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=27 | Opt=103.00 | Pred=74.00 | Gap=0.2816 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=28 | Opt=176.00 | Pred=131.00 | Gap=0.2557 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=29 | Opt=108.00 | Pred=77.00 | Gap=0.2870 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=20 | Opt=83.00 | Pred=67.00 | Gap=0.1928 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=21 | Opt=111.00 | Pred=92.00 | Gap=0.1712 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=22 | Opt=131.00 | Pred=117.00 | Gap=0.1069 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=23 | Opt=57.00 | Pred=57.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=24 | Opt=106.00 | Pred=84.00 | Gap=0.2075 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=25 | Opt=54.00 | Pred=54.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=26 | Opt=102.00 | Pred=72.00 | Gap=0.2941 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=27 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=28 | Opt=107.00 | Pred=73.00 | Gap=0.3178 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=29 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=3 | Exact=0

FINAL TEST RESULTS FOR K=4
Instances evaluated: 360
Exact match rate: 0.0111
Average Hamming distance: 4.8278
Average objective gap: 0.2106
Average MIP solve time: 0.116386 seconds
Average model inference time: 0.001700 seconds

Evaluating attack limit K=5
K=5, n=30, m=60, rep=0 | Opt=102.00 | Pred=80.00 | Gap=0.2157 | Hamming=3 | Exact=0
K=5, n=30, m=60, rep=1 | Opt=268.00 | Pred=128.00 | Gap=0.5224 | Hamming=10 | Exact=0
K=5, n=30, m=60, rep=2 | Opt=320.00 | Pred=240.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=3 | Opt=261.00 | Pred=205.00 | Gap=0.2146 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=4 | Opt=400.00 | Pred=291.00 | Gap=0.2725 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=5 | Opt=421.00 | Pred=314.00 | Gap=0.2542 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=6 | Opt=115.00 | Pred=75.00 | Gap=0.3478 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=7 | Opt=129.00 | Pred=100.00 | Gap=0.2248 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=8 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=9 | Opt=249.00 | Pred=191.00 | Gap=0.2329 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=10 | Opt=159.00 | Pred=120.00 | Gap=0.2453 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=11 | Opt=117.00 | Pred=117.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=60, rep=12 | Opt=242.00 | Pred=122.00 | Gap=0.4959 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=13 | Opt=329.00 | Pred=217.00 | Gap=0.3404 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=14 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=15 | Opt=203.00 | Pred=183.00 | Gap=0.0985 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=16 | Opt=292.00 | Pred=204.00 | Gap=0.3014 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=18 | Opt=144.00 | Pred=94.00 | Gap=0.3472 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=19 | Opt=125.00 | Pred=100.00 | Gap=0.2000 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=0 | Opt=168.00 | Pred=94.00 | Gap=0.4405 | Hamming=10 | Exact=0
K=5, n=30, m=90, rep=1 | Opt=149.00 | Pred=109.00 | Gap=0.2685 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=2 | Opt=184.00 | Pred=159.00 | Gap=0.1359 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=3 | Opt=148.00 | Pred=148.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=4 | Opt=136.00 | Pred=103.00 | Gap=0.2426 | Hamming=10 | Exact=0
K=5, n=30, m=90, rep=5 | Opt=134.00 | Pred=134.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=90, rep=6 | Opt=150.00 | Pred=124.00 | Gap=0.1733 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=7 | Opt=135.00 | Pred=97.00 | Gap=0.2815 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=8 | Opt=112.00 | Pred=96.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=9 | Opt=158.00 | Pred=109.00 | Gap=0.3101 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=11 | Opt=108.00 | Pred=84.00 | Gap=0.2222 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=13 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=14 | Opt=183.00 | Pred=132.00 | Gap=0.2787 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=15 | Opt=169.00 | Pred=106.00 | Gap=0.3728 | Hamming=10 | Exact=0
K=5, n=30, m=90, rep=16 | Opt=175.00 | Pred=166.00 | Gap=0.0514 | Hamming=2 | Exact=0
K=5, n=30, m=90, rep=17 | Opt=221.00 | Pred=146.00 | Gap=0.3394 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=18 | Opt=131.00 | Pred=104.00 | Gap=0.2061 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=19 | Opt=175.00 | Pred=127.00 | Gap=0.2743 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=0 | Opt=173.00 | Pred=149.00 | Gap=0.1387 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=1 | Opt=146.00 | Pred=139.00 | Gap=0.0479 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=2 | Opt=92.00 | Pred=61.00 | Gap=0.3370 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=3 | Opt=123.00 | Pred=96.00 | Gap=0.2195 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=4 | Opt=266.00 | Pred=162.00 | Gap=0.3910 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=5 | Opt=208.00 | Pred=190.00 | Gap=0.0865 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=6 | Opt=117.00 | Pred=117.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=120, rep=7 | Opt=99.00 | Pred=81.00 | Gap=0.1818 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=8 | Opt=165.00 | Pred=94.00 | Gap=0.4303 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=9 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=5 | Exact=0
K=5, n=30, m=120, rep=10 | Opt=126.00 | Pred=94.00 | Gap=0.2540 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=11 | Opt=136.00 | Pred=93.00 | Gap=0.3162 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=12 | Opt=138.00 | Pred=132.00 | Gap=0.0435 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=13 | Opt=154.00 | Pred=145.00 | Gap=0.0584 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=14 | Opt=166.00 | Pred=113.00 | Gap=0.3193 | Hamming=10 | Exact=0
K=5, n=30, m=120, rep=15 | Opt=135.00 | Pred=122.00 | Gap=0.0963 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=16 | Opt=111.00 | Pred=60.00 | Gap=0.4595 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=17 | Opt=156.00 | Pred=112.00 | Gap=0.2821 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=18 | Opt=124.00 | Pred=83.00 | Gap=0.3306 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=19 | Opt=135.00 | Pred=106.00 | Gap=0.2148 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=0 | Opt=101.00 | Pred=88.00 | Gap=0.1287 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=1 | Opt=126.00 | Pred=87.00 | Gap=0.3095 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=2 | Opt=129.00 | Pred=89.00 | Gap=0.3101 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=3 | Opt=84.00 | Pred=71.00 | Gap=0.1548 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=4 | Opt=103.00 | Pred=84.00 | Gap=0.1845 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=6 | Opt=123.00 | Pred=86.00 | Gap=0.3008 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=7 | Opt=124.00 | Pred=104.00 | Gap=0.1613 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=8 | Opt=91.00 | Pred=77.00 | Gap=0.1538 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=9 | Opt=80.00 | Pred=78.00 | Gap=0.0250 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=7 | Exact=0
K=5, n=30, m=180, rep=11 | Opt=123.00 | Pred=108.00 | Gap=0.1220 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=12 | Opt=72.00 | Pred=50.00 | Gap=0.3056 | Hamming=8 | Exact=0
K=5, n=30, m=180, rep=13 | Opt=111.00 | Pred=94.00 | Gap=0.1532 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=14 | Opt=81.00 | Pred=60.00 | Gap=0.2593 | Hamming=8 | Exact=0
K=5, n=30, m=180, rep=15 | Opt=140.00 | Pred=113.00 | Gap=0.1929 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=16 | Opt=80.00 | Pred=72.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=17 | Opt=111.00 | Pred=70.00 | Gap=0.3694 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=18 | Opt=87.00 | Pred=64.00 | Gap=0.2644 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=19 | Opt=56.00 | Pred=45.00 | Gap=0.1964 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=0 | Opt=190.00 | Pred=179.00 | Gap=0.0579 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=1 | Opt=461.00 | Pred=355.00 | Gap=0.2299 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=2 | Opt=332.00 | Pred=232.00 | Gap=0.3012 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=3 | Opt=247.00 | Pred=187.00 | Gap=0.2429 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=4 | Opt=397.00 | Pred=296.00 | Gap=0.2544 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=5 | Opt=271.00 | Pred=148.00 | Gap=0.4539 | Hamming=10 | Exact=0
K=5, n=50, m=100, rep=6 | Opt=332.00 | Pred=230.00 | Gap=0.3072 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=7 | Opt=366.00 | Pred=297.00 | Gap=0.1885 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=8 | Opt=136.00 | Pred=105.00 | Gap=0.2279 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=9 | Opt=326.00 | Pred=256.00 | Gap=0.2147 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=10 | Opt=173.00 | Pred=97.00 | Gap=0.4393 | Hamming=9 | Exact=0
K=5, n=50, m=100, rep=11 | Opt=218.00 | Pred=173.00 | Gap=0.2064 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=12 | Opt=223.00 | Pred=190.00 | Gap=0.1480 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=13 | Opt=339.00 | Pred=227.00 | Gap=0.3304 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=14 | Opt=347.00 | Pred=267.00 | Gap=0.2305 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=16 | Opt=433.00 | Pred=356.00 | Gap=0.1778 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=17 | Opt=167.00 | Pred=119.00 | Gap=0.2874 | Hamming=7 | Exact=0
K=5, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=19 | Opt=226.00 | Pred=203.00 | Gap=0.1018 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=0 | Opt=185.00 | Pred=144.00 | Gap=0.2216 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=1 | Opt=154.00 | Pred=114.00 | Gap=0.2597 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=2 | Opt=257.00 | Pred=192.00 | Gap=0.2529 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=4 | Opt=227.00 | Pred=166.00 | Gap=0.2687 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=5 | Opt=194.00 | Pred=138.00 | Gap=0.2887 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=6 | Opt=103.00 | Pred=84.00 | Gap=0.1845 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=7 | Opt=208.00 | Pred=155.00 | Gap=0.2548 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=8 | Opt=209.00 | Pred=176.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=9 | Opt=176.00 | Pred=128.00 | Gap=0.2727 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=10 | Opt=292.00 | Pred=256.00 | Gap=0.1233 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=11 | Opt=136.00 | Pred=116.00 | Gap=0.1471 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=12 | Opt=201.00 | Pred=133.00 | Gap=0.3383 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=13 | Opt=169.00 | Pred=134.00 | Gap=0.2071 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=14 | Opt=179.00 | Pred=115.00 | Gap=0.3575 | Hamming=10 | Exact=0
K=5, n=50, m=150, rep=15 | Opt=141.00 | Pred=59.00 | Gap=0.5816 | Hamming=9 | Exact=0
K=5, n=50, m=150, rep=16 | Opt=133.00 | Pred=94.00 | Gap=0.2932 | Hamming=7 | Exact=0
K=5, n=50, m=150, rep=17 | Opt=279.00 | Pred=136.00 | Gap=0.5125 | Hamming=10 | Exact=0
K=5, n=50, m=150, rep=18 | Opt=140.00 | Pred=105.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=0 | Opt=144.00 | Pred=109.00 | Gap=0.2431 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=1 | Opt=86.00 | Pred=86.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=2 | Opt=97.00 | Pred=77.00 | Gap=0.2062 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=3 | Opt=226.00 | Pred=115.00 | Gap=0.4912 | Hamming=10 | Exact=0
K=5, n=50, m=200, rep=4 | Opt=83.00 | Pred=43.00 | Gap=0.4819 | Hamming=7 | Exact=0
K=5, n=50, m=200, rep=5 | Opt=145.00 | Pred=103.00 | Gap=0.2897 | Hamming=10 | Exact=0
K=5, n=50, m=200, rep=6 | Opt=142.00 | Pred=104.00 | Gap=0.2676 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=7 | Opt=140.00 | Pred=120.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=8 | Opt=97.00 | Pred=89.00 | Gap=0.0825 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=9 | Opt=168.00 | Pred=129.00 | Gap=0.2321 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=10 | Opt=151.00 | Pred=108.00 | Gap=0.2848 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=11 | Opt=165.00 | Pred=114.00 | Gap=0.3091 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=12 | Opt=104.00 | Pred=80.00 | Gap=0.2308 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=13 | Opt=168.00 | Pred=135.00 | Gap=0.1964 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=14 | Opt=140.00 | Pred=84.00 | Gap=0.4000 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=15 | Opt=163.00 | Pred=121.00 | Gap=0.2577 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=16 | Opt=116.00 | Pred=95.00 | Gap=0.1810 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=17 | Opt=176.00 | Pred=168.00 | Gap=0.0455 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=18 | Opt=177.00 | Pred=127.00 | Gap=0.2825 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=5 | Exact=0
K=5, n=50, m=300, rep=0 | Opt=133.00 | Pred=123.00 | Gap=0.0752 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=1 | Opt=105.00 | Pred=79.00 | Gap=0.2476 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=2 | Opt=130.00 | Pred=104.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=3 | Opt=126.00 | Pred=104.00 | Gap=0.1746 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=5 | Opt=95.00 | Pred=72.00 | Gap=0.2421 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=6 | Opt=124.00 | Pred=108.00 | Gap=0.1290 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=8 | Opt=106.00 | Pred=97.00 | Gap=0.0849 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=9 | Opt=134.00 | Pred=105.00 | Gap=0.2164 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=10 | Opt=85.00 | Pred=36.00 | Gap=0.5765 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=11 | Opt=126.00 | Pred=113.00 | Gap=0.1032 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=12 | Opt=105.00 | Pred=98.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=13 | Opt=138.00 | Pred=124.00 | Gap=0.1014 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=14 | Opt=118.00 | Pred=89.00 | Gap=0.2458 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=15 | Opt=123.00 | Pred=77.00 | Gap=0.3740 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=16 | Opt=83.00 | Pred=69.00 | Gap=0.1687 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=17 | Opt=76.00 | Pred=76.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=300, rep=18 | Opt=96.00 | Pred=78.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=19 | Opt=107.00 | Pred=97.00 | Gap=0.0935 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=0 | Opt=284.00 | Pred=173.00 | Gap=0.3908 | Hamming=10 | Exact=0
K=5, n=75, m=150, rep=1 | Opt=329.00 | Pred=277.00 | Gap=0.1581 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=2 | Opt=267.00 | Pred=226.00 | Gap=0.1536 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=3 | Opt=248.00 | Pred=160.00 | Gap=0.3548 | Hamming=10 | Exact=0
K=5, n=75, m=150, rep=4 | Opt=373.00 | Pred=306.00 | Gap=0.1796 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=5 | Opt=461.00 | Pred=409.00 | Gap=0.1128 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=6 | Opt=147.00 | Pred=83.00 | Gap=0.4354 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=7 | Opt=236.00 | Pred=179.00 | Gap=0.2415 | Hamming=6 | Exact=0
