Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=4, n=30, m=180, rep=18 | Opt=78.00 | Pred=58.00 | Gap=0.2564 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=19 | Opt=56.00 | Pred=56.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=100, rep=0 | Opt=190.00 | Pred=131.00 | Gap=0.3105 | Hamming=5 | Exact=0
K=4, n=50, m=100, rep=1 | Opt=432.00 | Pred=326.00 | Gap=0.2454 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=2 | Opt=319.00 | Pred=245.00 | Gap=0.2320 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=3 | Opt=242.00 | Pred=165.00 | Gap=0.3182 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=4 | Opt=378.00 | Pred=321.00 | Gap=0.1508 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=5 | Opt=266.00 | Pred=222.00 | Gap=0.1654 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=6 | Opt=311.00 | Pred=230.00 | Gap=0.2605 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=7 | Opt=348.00 | Pred=281.00 | Gap=0.1925 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=8 | Opt=136.00 | Pred=99.00 | Gap=0.2721 | Hamming=3 | Exact=0
K=4, n=50, m=100, rep=9 | Opt=308.00 | Pred=243.00 | Gap=0.2110 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=10 | Opt=173.00 | Pred=149.00 | Gap=0.1387 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=11 | Opt=204.00 | Pred=187.00 | Gap=0.0833 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=12 | Opt=216.00 | Pred=190.00 | Gap=0.1204 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=13 | Opt=310.00 | Pred=253.00 | Gap=0.1839 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=14 | Opt=327.00 | Pred=267.00 | Gap=0.1835 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=100, rep=16 | Opt=405.00 | Pred=356.00 | Gap=0.1210 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=17 | Opt=167.00 | Pred=130.00 | Gap=0.2216 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=19 | Opt=226.00 | Pred=203.00 | Gap=0.1018 | Hamming=2 | Exact=0
K=4, n=50, m=150, rep=0 | Opt=182.00 | Pred=144.00 | Gap=0.2088 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=1 | Opt=145.00 | Pred=133.00 | Gap=0.0828 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=2 | Opt=239.00 | Pred=220.00 | Gap=0.0795 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=4 | Opt=215.00 | Pred=198.00 | Gap=0.0791 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=5 | Opt=179.00 | Pred=139.00 | Gap=0.2235 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=6 | Opt=103.00 | Pred=103.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=50, m=150, rep=7 | Opt=188.00 | Pred=158.00 | Gap=0.1596 | Hamming=2 | Exact=0
K=4, n=50, m=150, rep=8 | Opt=201.00 | Pred=201.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=50, m=150, rep=9 | Opt=169.00 | Pred=155.00 | Gap=0.0828 | Hamming=2 | Exact=0
K=4, n=50, m=150, rep=10 | Opt=280.00 | Pred=248.00 | Gap=0.1143 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=11 | Opt=136.00 | Pred=116.00 | Gap=0.1471 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=12 | Opt=185.00 | Pred=165.00 | Gap=0.1081 | Hamming=2 | Exact=0
K=4, n=50, m=150, rep=13 | Opt=162.00 | Pred=90.00 | Gap=0.4444 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=14 | Opt=176.00 | Pred=143.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=15 | Opt=141.00 | Pred=59.00 | Gap=0.5816 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=16 | Opt=133.00 | Pred=122.00 | Gap=0.0827 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=17 | Opt=265.00 | Pred=182.00 | Gap=0.3132 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=18 | Opt=136.00 | Pred=105.00 | Gap=0.2279 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=19 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=200, rep=0 | Opt=139.00 | Pred=116.00 | Gap=0.1655 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=1 | Opt=86.00 | Pred=75.00 | Gap=0.1279 | Hamming=3 | Exact=0
K=4, n=50, m=200, rep=2 | Opt=86.00 | Pred=65.00 | Gap=0.2442 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=3 | Opt=212.00 | Pred=144.00 | Gap=0.3208 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=4 | Opt=83.00 | Pred=78.00 | Gap=0.0602 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=5 | Opt=135.00 | Pred=113.00 | Gap=0.1630 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=6 | Opt=121.00 | Pred=121.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=7 | Opt=135.00 | Pred=123.00 | Gap=0.0889 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=8 | Opt=92.00 | Pred=88.00 | Gap=0.0435 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=9 | Opt=160.00 | Pred=146.00 | Gap=0.0875 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=10 | Opt=143.00 | Pred=113.00 | Gap=0.2098 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=11 | Opt=157.00 | Pred=133.00 | Gap=0.1529 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=12 | Opt=104.00 | Pred=80.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=13 | Opt=167.00 | Pred=144.00 | Gap=0.1377 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=14 | Opt=124.00 | Pred=84.00 | Gap=0.3226 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=15 | Opt=160.00 | Pred=121.00 | Gap=0.2438 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=16 | Opt=105.00 | Pred=79.00 | Gap=0.2476 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=17 | Opt=173.00 | Pred=168.00 | Gap=0.0289 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=18 | Opt=156.00 | Pred=152.00 | Gap=0.0256 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=0 | Opt=117.00 | Pred=110.00 | Gap=0.0598 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=1 | Opt=93.00 | Pred=65.00 | Gap=0.3011 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=2 | Opt=129.00 | Pred=91.00 | Gap=0.2946 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=3 | Opt=104.00 | Pred=97.00 | Gap=0.0673 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=5 | Opt=82.00 | Pred=72.00 | Gap=0.1220 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=6 | Opt=116.00 | Pred=92.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=8 | Opt=98.00 | Pred=75.00 | Gap=0.2347 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=9 | Opt=127.00 | Pred=127.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=10 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=11 | Opt=126.00 | Pred=108.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=12 | Opt=91.00 | Pred=91.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=50, m=300, rep=13 | Opt=126.00 | Pred=86.00 | Gap=0.3175 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=14 | Opt=106.00 | Pred=89.00 | Gap=0.1604 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=15 | Opt=108.00 | Pred=75.00 | Gap=0.3056 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=16 | Opt=82.00 | Pred=38.00 | Gap=0.5366 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=17 | Opt=76.00 | Pred=60.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=18 | Opt=95.00 | Pred=78.00 | Gap=0.1789 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=19 | Opt=97.00 | Pred=94.00 | Gap=0.0309 | Hamming=2 | Exact=0
K=4, n=75, m=150, rep=0 | Opt=270.00 | Pred=200.00 | Gap=0.2593 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=1 | Opt=317.00 | Pred=252.00 | Gap=0.2050 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=2 | Opt=265.00 | Pred=214.00 | Gap=0.1925 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=3 | Opt=230.00 | Pred=160.00 | Gap=0.3043 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=4 | Opt=347.00 | Pred=265.00 | Gap=0.2363 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=5 | Opt=452.00 | Pred=360.00 | Gap=0.2035 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=6 | Opt=142.00 | Pred=106.00 | Gap=0.2535 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=7 | Opt=208.00 | Pred=192.00 | Gap=0.0769 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=8 | Opt=264.00 | Pred=185.00 | Gap=0.2992 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=9 | Opt=273.00 | Pred=273.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=150, rep=10 | Opt=435.00 | Pred=337.00 | Gap=0.2253 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=11 | Opt=215.00 | Pred=173.00 | Gap=0.1953 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=12 | Opt=252.00 | Pred=203.00 | Gap=0.1944 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=13 | Opt=301.00 | Pred=211.00 | Gap=0.2990 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=14 | Opt=339.00 | Pred=261.00 | Gap=0.2301 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=15 | Opt=165.00 | Pred=115.00 | Gap=0.3030 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=16 | Opt=223.00 | Pred=147.00 | Gap=0.3408 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=17 | Opt=223.00 | Pred=178.00 | Gap=0.2018 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=18 | Opt=208.00 | Pred=180.00 | Gap=0.1346 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=19 | Opt=466.00 | Pred=364.00 | Gap=0.2189 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=0 | Opt=170.00 | Pred=120.00 | Gap=0.2941 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=1 | Opt=171.00 | Pred=146.00 | Gap=0.1462 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=2 | Opt=148.00 | Pred=147.00 | Gap=0.0068 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=3 | Opt=116.00 | Pred=116.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=4 | Opt=170.00 | Pred=134.00 | Gap=0.2118 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=5 | Opt=199.00 | Pred=144.00 | Gap=0.2764 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=6 | Opt=188.00 | Pred=187.00 | Gap=0.0053 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=7 | Opt=198.00 | Pred=154.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=8 | Opt=167.00 | Pred=153.00 | Gap=0.0838 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=9 | Opt=318.00 | Pred=250.00 | Gap=0.2138 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=10 | Opt=142.00 | Pred=132.00 | Gap=0.0704 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=11 | Opt=221.00 | Pred=191.00 | Gap=0.1357 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=12 | Opt=155.00 | Pred=145.00 | Gap=0.0645 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=13 | Opt=195.00 | Pred=162.00 | Gap=0.1692 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=14 | Opt=194.00 | Pred=120.00 | Gap=0.3814 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=15 | Opt=265.00 | Pred=245.00 | Gap=0.0755 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=16 | Opt=184.00 | Pred=170.00 | Gap=0.0761 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=17 | Opt=132.00 | Pred=107.00 | Gap=0.1894 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=18 | Opt=246.00 | Pred=208.00 | Gap=0.1545 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=19 | Opt=187.00 | Pred=164.00 | Gap=0.1230 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=0 | Opt=125.00 | Pred=92.00 | Gap=0.2640 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=1 | Opt=121.00 | Pred=121.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=75, m=300, rep=2 | Opt=231.00 | Pred=194.00 | Gap=0.1602 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=3 | Opt=117.00 | Pred=81.00 | Gap=0.3077 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=4 | Opt=142.00 | Pred=113.00 | Gap=0.2042 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=5 | Opt=128.00 | Pred=107.00 | Gap=0.1641 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=6 | Opt=252.00 | Pred=207.00 | Gap=0.1786 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=7 | Opt=95.00 | Pred=88.00 | Gap=0.0737 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=8 | Opt=146.00 | Pred=107.00 | Gap=0.2671 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=9 | Opt=126.00 | Pred=90.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=10 | Opt=154.00 | Pred=123.00 | Gap=0.2013 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=11 | Opt=131.00 | Pred=101.00 | Gap=0.2290 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=12 | Opt=135.00 | Pred=82.00 | Gap=0.3926 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=13 | Opt=85.00 | Pred=49.00 | Gap=0.4235 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=14 | Opt=124.00 | Pred=83.00 | Gap=0.3306 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=16 | Opt=170.00 | Pred=136.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=17 | Opt=150.00 | Pred=109.00 | Gap=0.2733 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=18 | Opt=167.00 | Pred=142.00 | Gap=0.1497 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=19 | Opt=139.00 | Pred=98.00 | Gap=0.2950 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=0 | Opt=175.00 | Pred=99.00 | Gap=0.4343 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=1 | Opt=77.00 | Pred=77.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=2 | Opt=95.00 | Pred=82.00 | Gap=0.1368 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=3 | Opt=127.00 | Pred=109.00 | Gap=0.1417 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=4 | Opt=97.00 | Pred=78.00 | Gap=0.1959 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=5 | Opt=129.00 | Pred=105.00 | Gap=0.1860 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=7 | Exact=0
K=4, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=8 | Opt=109.00 | Pred=76.00 | Gap=0.3028 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=9 | Opt=89.00 | Pred=50.00 | Gap=0.4382 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=10 | Opt=149.00 | Pred=149.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=75, m=450, rep=11 | Opt=94.00 | Pred=78.00 | Gap=0.1702 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=12 | Opt=122.00 | Pred=89.00 | Gap=0.2705 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=13 | Opt=92.00 | Pred=72.00 | Gap=0.2174 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=14 | Opt=147.00 | Pred=125.00 | Gap=0.1497 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=15 | Opt=100.00 | Pred=67.00 | Gap=0.3300 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=16 | Opt=106.00 | Pred=89.00 | Gap=0.1604 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=17 | Opt=103.00 | Pred=103.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=75, m=450, rep=18 | Opt=99.00 | Pred=89.00 | Gap=0.1010 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=19 | Opt=103.00 | Pred=82.00 | Gap=0.2039 | Hamming=4 | Exact=0

FINAL TEST RESULTS FOR K=4
Instances evaluated: 240
Exact match rate: 0.0250
Average Hamming distance: 4.1500
Average objective gap: 0.1705
Average MIP solve time: 0.118675 seconds
Average model inference time: 0.001688 seconds

Evaluating attack limit K=5
K=5, n=30, m=60, rep=0 | Opt=102.00 | Pred=79.00 | Gap=0.2255 | Hamming=3 | Exact=0
K=5, n=30, m=60, rep=1 | Opt=268.00 | Pred=156.00 | Gap=0.4179 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=2 | Opt=320.00 | Pred=240.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=3 | Opt=261.00 | Pred=205.00 | Gap=0.2146 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=4 | Opt=400.00 | Pred=330.00 | Gap=0.1750 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=5 | Opt=421.00 | Pred=328.00 | Gap=0.2209 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=6 | Opt=115.00 | Pred=104.00 | Gap=0.0957 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=7 | Opt=129.00 | Pred=97.00 | Gap=0.2481 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=8 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=9 | Opt=249.00 | Pred=212.00 | Gap=0.1486 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=10 | Opt=159.00 | Pred=139.00 | Gap=0.1258 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=11 | Opt=117.00 | Pred=117.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=60, rep=12 | Opt=242.00 | Pred=177.00 | Gap=0.2686 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=13 | Opt=329.00 | Pred=284.00 | Gap=0.1368 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=14 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=15 | Opt=203.00 | Pred=159.00 | Gap=0.2167 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=16 | Opt=292.00 | Pred=204.00 | Gap=0.3014 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=18 | Opt=144.00 | Pred=144.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=60, rep=19 | Opt=125.00 | Pred=125.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=0 | Opt=168.00 | Pred=143.00 | Gap=0.1488 | Hamming=2 | Exact=0
K=5, n=30, m=90, rep=1 | Opt=149.00 | Pred=143.00 | Gap=0.0403 | Hamming=2 | Exact=0
K=5, n=30, m=90, rep=2 | Opt=184.00 | Pred=173.00 | Gap=0.0598 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=3 | Opt=148.00 | Pred=129.00 | Gap=0.1284 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=4 | Opt=136.00 | Pred=118.00 | Gap=0.1324 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=5 | Opt=134.00 | Pred=134.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=90, rep=6 | Opt=150.00 | Pred=124.00 | Gap=0.1733 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=7 | Opt=135.00 | Pred=96.00 | Gap=0.2889 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=8 | Opt=112.00 | Pred=98.00 | Gap=0.1250 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=9 | Opt=158.00 | Pred=109.00 | Gap=0.3101 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=10 | Opt=82.00 | Pred=82.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=11 | Opt=108.00 | Pred=108.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=13 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=14 | Opt=183.00 | Pred=150.00 | Gap=0.1803 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=15 | Opt=169.00 | Pred=158.00 | Gap=0.0651 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=16 | Opt=175.00 | Pred=137.00 | Gap=0.2171 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=17 | Opt=221.00 | Pred=188.00 | Gap=0.1493 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=18 | Opt=131.00 | Pred=118.00 | Gap=0.0992 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=19 | Opt=175.00 | Pred=102.00 | Gap=0.4171 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=0 | Opt=173.00 | Pred=149.00 | Gap=0.1387 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=1 | Opt=146.00 | Pred=119.00 | Gap=0.1849 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=2 | Opt=92.00 | Pred=71.00 | Gap=0.2283 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=3 | Opt=123.00 | Pred=96.00 | Gap=0.2195 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=4 | Opt=266.00 | Pred=187.00 | Gap=0.2970 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=5 | Opt=208.00 | Pred=190.00 | Gap=0.0865 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=6 | Opt=117.00 | Pred=117.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=120, rep=7 | Opt=99.00 | Pred=66.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=8 | Opt=165.00 | Pred=120.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=9 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=5 | Exact=0
K=5, n=30, m=120, rep=10 | Opt=126.00 | Pred=101.00 | Gap=0.1984 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=11 | Opt=136.00 | Pred=117.00 | Gap=0.1397 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=12 | Opt=138.00 | Pred=132.00 | Gap=0.0435 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=13 | Opt=154.00 | Pred=114.00 | Gap=0.2597 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=14 | Opt=166.00 | Pred=130.00 | Gap=0.2169 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=15 | Opt=135.00 | Pred=99.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=16 | Opt=111.00 | Pred=95.00 | Gap=0.1441 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=17 | Opt=156.00 | Pred=112.00 | Gap=0.2821 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=18 | Opt=124.00 | Pred=90.00 | Gap=0.2742 | Hamming=6 | Exact=0
