
Evaluating attack limit K=1
K=1, n=100, m=200, rep=0 | Opt=57.00 | Pred=47.00 | Gap=0.1754 | Hamming=2 | Exact=0
K=5, n=600, m=1200, rep=17 | Opt=42.00 | Pred=33.00 | Gap=0.2143 | Hamming=6 | Exact=0
K=5, n=600, m=1200, rep=18 | Opt=65.00 | Pred=61.00 | Gap=0.0615 | Hamming=4 | Exact=0
K=5, n=600, m=1200, rep=19 | Opt=74.00 | Pred=63.00 | Gap=0.1486 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=0 | Opt=53.00 | Pred=43.00 | Gap=0.1887 | Hamming=2 | Exact=0
K=5, n=600, m=1500, rep=1 | Opt=53.00 | Pred=49.00 | Gap=0.0755 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=2 | Opt=60.00 | Pred=48.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=3 | Opt=51.00 | Pred=47.00 | Gap=0.0784 | Hamming=4 | Exact=0
K=5, n=600, m=1500, rep=4 | Opt=43.00 | Pred=39.00 | Gap=0.0930 | Hamming=4 | Exact=0
K=5, n=600, m=1500, rep=5 | Opt=76.00 | Pred=70.00 | Gap=0.0789 | Hamming=4 | Exact=0
K=5, n=600, m=1500, rep=6 | Opt=72.00 | Pred=59.00 | Gap=0.1806 | Hamming=8 | Exact=0
K=5, n=600, m=1500, rep=7 | Opt=42.00 | Pred=34.00 | Gap=0.1905 | Hamming=4 | Exact=0
K=5, n=600, m=1500, rep=8 | Opt=52.00 | Pred=43.00 | Gap=0.1731 | Hamming=5 | Exact=0
K=5, n=600, m=1500, rep=9 | Opt=51.00 | Pred=47.00 | Gap=0.0784 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=10 | Opt=80.00 | Pred=69.00 | Gap=0.1375 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=11 | Opt=39.00 | Pred=24.00 | Gap=0.3846 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=12 | Opt=53.00 | Pred=47.00 | Gap=0.1132 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=13 | Opt=77.00 | Pred=56.00 | Gap=0.2727 | Hamming=8 | Exact=0
K=5, n=600, m=1500, rep=14 | Opt=78.00 | Pred=61.00 | Gap=0.2179 | Hamming=8 | Exact=0
K=5, n=600, m=1500, rep=15 | Opt=33.00 | Pred=18.00 | Gap=0.4545 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=16 | Opt=47.00 | Pred=44.00 | Gap=0.0638 | Hamming=4 | Exact=0
K=5, n=600, m=1500, rep=17 | Opt=41.00 | Pred=29.00 | Gap=0.2927 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=18 | Opt=51.00 | Pred=43.00 | Gap=0.1569 | Hamming=8 | Exact=0
K=5, n=600, m=1500, rep=19 | Opt=46.00 | Pred=36.00 | Gap=0.2174 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=0 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=600, m=1800, rep=1 | Opt=40.00 | Pred=31.00 | Gap=0.2250 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=2 | Opt=57.00 | Pred=53.00 | Gap=0.0702 | Hamming=4 | Exact=0
K=5, n=600, m=1800, rep=3 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=4 | Opt=40.00 | Pred=34.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=5, n=600, m=1800, rep=5 | Opt=62.00 | Pred=56.00 | Gap=0.0968 | Hamming=4 | Exact=0
K=5, n=600, m=1800, rep=6 | Opt=53.00 | Pred=45.00 | Gap=0.1509 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=7 | Opt=49.00 | Pred=39.00 | Gap=0.2041 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=8 | Opt=41.00 | Pred=38.00 | Gap=0.0732 | Hamming=4 | Exact=0
K=5, n=600, m=1800, rep=9 | Opt=42.00 | Pred=30.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=10 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=5 | Exact=0
K=5, n=600, m=1800, rep=11 | Opt=40.00 | Pred=31.00 | Gap=0.2250 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=12 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=13 | Opt=58.00 | Pred=50.00 | Gap=0.1379 | Hamming=4 | Exact=0
K=5, n=600, m=1800, rep=14 | Opt=50.00 | Pred=48.00 | Gap=0.0400 | Hamming=4 | Exact=0
K=5, n=600, m=1800, rep=15 | Opt=38.00 | Pred=33.00 | Gap=0.1316 | Hamming=4 | Exact=0
K=5, n=600, m=1800, rep=16 | Opt=46.00 | Pred=42.00 | Gap=0.0870 | Hamming=2 | Exact=0
K=5, n=600, m=1800, rep=17 | Opt=42.00 | Pred=34.00 | Gap=0.1905 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=18 | Opt=37.00 | Pred=33.00 | Gap=0.1081 | Hamming=6 | Exact=0
K=5, n=600, m=1800, rep=19 | Opt=34.00 | Pred=31.00 | Gap=0.0882 | Hamming=4 | Exact=0
K=5, n=600, m=2400, rep=0 | Opt=45.00 | Pred=36.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=600, m=2400, rep=1 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=600, m=2400, rep=2 | Opt=32.00 | Pred=22.00 | Gap=0.3125 | Hamming=10 | Exact=0
K=5, n=600, m=2400, rep=3 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=5 | Exact=0
K=5, n=600, m=2400, rep=4 | Opt=40.00 | Pred=37.00 | Gap=0.0750 | Hamming=4 | Exact=0
K=5, n=600, m=2400, rep=5 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=4 | Exact=0
K=5, n=600, m=2400, rep=6 | Opt=32.00 | Pred=22.00 | Gap=0.3125 | Hamming=8 | Exact=0
K=5, n=600, m=2400, rep=7 | Opt=33.00 | Pred=19.00 | Gap=0.4242 | Hamming=8 | Exact=0
K=5, n=600, m=2400, rep=8 | Opt=33.00 | Pred=25.00 | Gap=0.2424 | Hamming=10 | Exact=0
K=5, n=600, m=2400, rep=9 | Opt=31.00 | Pred=19.00 | Gap=0.3871 | Hamming=10 | Exact=0
K=5, n=600, m=2400, rep=10 | Opt=50.00 | Pred=40.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=600, m=2400, rep=11 | Opt=40.00 | Pred=37.00 | Gap=0.0750 | Hamming=4 | Exact=0
K=5, n=600, m=2400, rep=12 | Opt=38.00 | Pred=30.00 | Gap=0.2105 | Hamming=8 | Exact=0
K=5, n=600, m=2400, rep=13 | Opt=45.00 | Pred=34.00 | Gap=0.2444 | Hamming=6 | Exact=0
K=5, n=600, m=2400, rep=14 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=8 | Exact=0
K=5, n=600, m=2400, rep=15 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=4 | Exact=0
K=5, n=600, m=2400, rep=16 | Opt=37.00 | Pred=31.00 | Gap=0.1622 | Hamming=4 | Exact=0
K=5, n=600, m=2400, rep=17 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=8 | Exact=0
K=5, n=600, m=2400, rep=18 | Opt=34.00 | Pred=30.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=5, n=600, m=2400, rep=19 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=5, n=600, m=3000, rep=0 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=600, m=3000, rep=1 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=2 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=3 | Opt=39.00 | Pred=32.00 | Gap=0.1795 | Hamming=8 | Exact=0
K=5, n=600, m=3000, rep=4 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=8 | Exact=0
K=5, n=600, m=3000, rep=5 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=6 | Exact=0
K=5, n=600, m=3000, rep=6 | Opt=30.00 | Pred=28.00 | Gap=0.0667 | Hamming=6 | Exact=0
K=5, n=600, m=3000, rep=7 | Opt=32.00 | Pred=28.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=8 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=9 | Opt=43.00 | Pred=40.00 | Gap=0.0698 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=10 | Opt=29.00 | Pred=25.00 | Gap=0.1379 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=11 | Opt=30.00 | Pred=25.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=12 | Opt=35.00 | Pred=29.00 | Gap=0.1714 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=13 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=14 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=4 | Exact=0
K=5, n=600, m=3000, rep=15 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=5, n=600, m=3000, rep=16 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=600, m=3000, rep=17 | Opt=22.00 | Pred=14.00 | Gap=0.3636 | Hamming=8 | Exact=0
K=5, n=600, m=3000, rep=18 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=600, m=3000, rep=19 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=2 | Exact=0
K=5, n=600, m=3600, rep=0 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=600, m=3600, rep=1 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=2 | Opt=24.00 | Pred=17.00 | Gap=0.2917 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=3 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=4 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=5 | Opt=17.00 | Pred=12.00 | Gap=0.2941 | Hamming=6 | Exact=0
K=5, n=600, m=3600, rep=6 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=7 | Opt=33.00 | Pred=29.00 | Gap=0.1212 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=8 | Opt=23.00 | Pred=22.00 | Gap=0.0435 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=9 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=10 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=8 | Exact=0
K=5, n=600, m=3600, rep=11 | Opt=23.00 | Pred=22.00 | Gap=0.0435 | Hamming=2 | Exact=0
K=5, n=600, m=3600, rep=12 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=5 | Exact=0
K=5, n=600, m=3600, rep=13 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=8 | Exact=0
K=5, n=600, m=3600, rep=14 | Opt=28.00 | Pred=19.00 | Gap=0.3214 | Hamming=9 | Exact=0
K=5, n=600, m=3600, rep=15 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=6 | Exact=0
K=5, n=600, m=3600, rep=16 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=6 | Exact=0
K=5, n=600, m=3600, rep=17 | Opt=32.00 | Pred=28.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=5, n=600, m=3600, rep=18 | Opt=28.00 | Pred=21.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=5, n=600, m=3600, rep=19 | Opt=20.00 | Pred=11.00 | Gap=0.4500 | Hamming=10 | Exact=0
K=5, n=600, m=4800, rep=0 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=1 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=8 | Exact=0
K=5, n=600, m=4800, rep=2 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=3 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=600, m=4800, rep=4 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=4 | Exact=0
K=5, n=600, m=4800, rep=5 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=4 | Exact=0
K=5, n=600, m=4800, rep=6 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=8 | Exact=0
K=5, n=600, m=4800, rep=7 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=600, m=4800, rep=8 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=9 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=8 | Exact=0
K=5, n=600, m=4800, rep=10 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=11 | Opt=16.00 | Pred=10.00 | Gap=0.3750 | Hamming=4 | Exact=0
K=5, n=600, m=4800, rep=12 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=13 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=5, n=600, m=4800, rep=14 | Opt=14.00 | Pred=10.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=15 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=16 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=5, n=600, m=4800, rep=17 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=8 | Exact=0
K=5, n=600, m=4800, rep=18 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=6 | Exact=0
K=5, n=600, m=4800, rep=19 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=6 | Exact=0

FINAL TEST RESULTS FOR K=5
Instances evaluated: 560
Exact match rate: 0.0071
Average Hamming distance: 5.1429
Average objective gap: 0.1626
Average MIP solve time: 3.373719 seconds
Average model inference time: 0.578732 seconds

Saved results/evaluation_results_tropical_shortest_path_ood_size.csv

Evaluating attack limit K=1
K=1, n=100, m=200, rep=0 | Opt=57.00 | Pred=47.00 | Gap=0.1754 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=1 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=2 | Opt=35.00 | Pred=34.00 | Gap=0.0286 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=3 | Opt=38.00 | Pred=29.00 | Gap=0.2368 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=4 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=5 | Opt=34.00 | Pred=25.00 | Gap=0.2647 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=6 | Opt=33.00 | Pred=32.00 | Gap=0.0303 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=7 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=8 | Opt=47.00 | Pred=47.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=9 | Opt=29.00 | Pred=27.00 | Gap=0.0690 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=10 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=11 | Opt=41.00 | Pred=41.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=12 | Opt=40.00 | Pred=30.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=13 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=14 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=15 | Opt=52.00 | Pred=52.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=16 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=1, n=100, m=200, rep=17 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=18 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=200, rep=19 | Opt=40.00 | Pred=36.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=0 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=250, rep=1 | Opt=33.00 | Pred=31.00 | Gap=0.0606 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=2 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=3 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=250, rep=4 | Opt=34.00 | Pred=27.00 | Gap=0.2059 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=5 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=6 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=250, rep=7 | Opt=11.00 | Pred=8.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=8 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=9 | Opt=29.00 | Pred=26.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=10 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=250, rep=11 | Opt=14.00 | Pred=9.00 | Gap=0.3571 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=12 | Opt=38.00 | Pred=38.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=250, rep=13 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=250, rep=14 | Opt=45.00 | Pred=41.00 | Gap=0.0889 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=15 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=250, rep=16 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=17 | Opt=43.00 | Pred=34.00 | Gap=0.2093 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=18 | Opt=36.00 | Pred=27.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=100, m=250, rep=19 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=300, rep=0 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=1 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=2 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=300, rep=3 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=4 | Opt=50.00 | Pred=49.00 | Gap=0.0200 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=5 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=6 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=300, rep=7 | Opt=26.00 | Pred=17.00 | Gap=0.3462 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=8 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=300, rep=9 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=10 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=11 | Opt=31.00 | Pred=25.00 | Gap=0.1935 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=12 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=13 | Opt=51.00 | Pred=43.00 | Gap=0.1569 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=14 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=300, rep=15 | Opt=16.00 | Pred=8.00 | Gap=0.5000 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=16 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=17 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=18 | Opt=20.00 | Pred=12.00 | Gap=0.4000 | Hamming=2 | Exact=0
K=1, n=100, m=300, rep=19 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=0 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=1 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=2 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=3 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=4 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=5 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=6 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=7 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=8 | Opt=26.00 | Pred=24.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=9 | Opt=17.00 | Pred=10.00 | Gap=0.4118 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=10 | Opt=34.00 | Pred=29.00 | Gap=0.1471 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=11 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=12 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=13 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=14 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=15 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=16 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=100, m=400, rep=17 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=18 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=400, rep=19 | Opt=24.00 | Pred=22.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=0 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=1 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=2 | Opt=11.00 | Pred=9.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=3 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=4 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=5 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=6 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=7 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=8 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=9 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=10 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=11 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=12 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=13 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=14 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=15 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=16 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=17 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=500, rep=18 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=100, m=500, rep=19 | Opt=13.00 | Pred=6.00 | Gap=0.5385 | Hamming=2 | Exact=0
K=1, n=100, m=600, rep=0 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=100, m=600, rep=1 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=100, m=600, rep=2 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=100, m=600, rep=3 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=0 | Exact=1
