Tue Sep 22 19:33:15 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:43:00.0 Off |                    0 |
|  0%   30C    P8             21W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 840 pre-generated evaluation graphs from evaluation_graphs/shortest_path_ood_size_graphs.pkl.

Evaluating attack limit K=1
K=1, n=100, m=200, rep=0 | Opt=57.00 | Pred=50.00 | Gap=0.1228 | Hamming=2 | Exact=0
K=3, n=600, m=1800, rep=16 | Opt=41.00 | Pred=36.00 | Gap=0.1220 | Hamming=2 | Exact=0
K=3, n=600, m=1800, rep=17 | Opt=37.00 | Pred=34.00 | Gap=0.0811 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=18 | Opt=36.00 | Pred=28.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=19 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=0 | Opt=37.00 | Pred=34.00 | Gap=0.0811 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=1 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=2 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=3 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=4 | Opt=35.00 | Pred=29.00 | Gap=0.1714 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=5 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=6 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=7 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=8 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=9 | Opt=29.00 | Pred=19.00 | Gap=0.3448 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=10 | Opt=45.00 | Pred=40.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=11 | Opt=37.00 | Pred=35.00 | Gap=0.0541 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=12 | Opt=33.00 | Pred=21.00 | Gap=0.3636 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=13 | Opt=41.00 | Pred=27.00 | Gap=0.3415 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=14 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=15 | Opt=22.00 | Pred=21.00 | Gap=0.0455 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=16 | Opt=31.00 | Pred=30.00 | Gap=0.0323 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=17 | Opt=26.00 | Pred=23.00 | Gap=0.1154 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=18 | Opt=31.00 | Pred=23.00 | Gap=0.2581 | Hamming=6 | Exact=0
K=3, n=600, m=2400, rep=19 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=6 | Exact=0
K=3, n=600, m=3000, rep=0 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=600, m=3000, rep=1 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=2 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=3 | Opt=36.00 | Pred=27.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=4 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=5 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=600, m=3000, rep=6 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=7 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=600, m=3000, rep=8 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=6 | Exact=0
K=3, n=600, m=3000, rep=9 | Opt=37.00 | Pred=30.00 | Gap=0.1892 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=10 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=11 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=12 | Opt=29.00 | Pred=28.00 | Gap=0.0345 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=13 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=14 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=15 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=16 | Opt=19.00 | Pred=10.00 | Gap=0.4737 | Hamming=6 | Exact=0
K=3, n=600, m=3000, rep=17 | Opt=20.00 | Pred=13.00 | Gap=0.3500 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=18 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=19 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=0 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=1 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=2 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=3 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=4 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=5 | Opt=15.00 | Pred=9.00 | Gap=0.4000 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=6 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=7 | Opt=32.00 | Pred=29.00 | Gap=0.0938 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=8 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=9 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=10 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=11 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=12 | Opt=27.00 | Pred=21.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=13 | Opt=21.00 | Pred=10.00 | Gap=0.5238 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=14 | Opt=27.00 | Pred=19.00 | Gap=0.2963 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=15 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=16 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=17 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=18 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=19 | Opt=17.00 | Pred=12.00 | Gap=0.2941 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=0 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=1 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=2 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=3 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=2 | Exact=0
K=3, n=600, m=4800, rep=4 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=2 | Exact=0
K=3, n=600, m=4800, rep=5 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=2 | Exact=0
K=3, n=600, m=4800, rep=6 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=7 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=3, n=600, m=4800, rep=8 | Opt=18.00 | Pred=11.00 | Gap=0.3889 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=9 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=10 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=11 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=12 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=13 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=14 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=15 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=16 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=4800, rep=17 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=18 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=19 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=6 | Exact=0
K=3, n=100, m=200, rep=20 | Opt=55.00 | Pred=41.00 | Gap=0.2545 | Hamming=4 | Exact=0
K=3, n=100, m=200, rep=21 | Opt=54.00 | Pred=43.00 | Gap=0.2037 | Hamming=4 | Exact=0
K=3, n=100, m=200, rep=22 | Opt=70.00 | Pred=58.00 | Gap=0.1714 | Hamming=4 | Exact=0
K=3, n=100, m=200, rep=23 | Opt=42.00 | Pred=41.00 | Gap=0.0238 | Hamming=2 | Exact=0
K=3, n=100, m=200, rep=24 | Opt=31.00 | Pred=24.00 | Gap=0.2258 | Hamming=4 | Exact=0
K=3, n=100, m=200, rep=25 | Opt=31.00 | Pred=23.00 | Gap=0.2581 | Hamming=2 | Exact=0
K=3, n=100, m=200, rep=26 | Opt=71.00 | Pred=65.00 | Gap=0.0845 | Hamming=4 | Exact=0
K=3, n=100, m=200, rep=27 | Opt=70.00 | Pred=60.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=100, m=200, rep=28 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=3, n=100, m=200, rep=29 | Opt=45.00 | Pred=40.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=100, m=250, rep=20 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=100, m=250, rep=21 | Opt=28.00 | Pred=22.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=3, n=100, m=250, rep=22 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=250, rep=23 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=100, m=250, rep=24 | Opt=65.00 | Pred=61.00 | Gap=0.0615 | Hamming=2 | Exact=0
K=3, n=100, m=250, rep=25 | Opt=63.00 | Pred=58.00 | Gap=0.0794 | Hamming=2 | Exact=0
K=3, n=100, m=250, rep=26 | Opt=38.00 | Pred=31.00 | Gap=0.1842 | Hamming=4 | Exact=0
K=3, n=100, m=250, rep=27 | Opt=30.00 | Pred=25.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=100, m=250, rep=28 | Opt=29.00 | Pred=24.00 | Gap=0.1724 | Hamming=4 | Exact=0
K=3, n=100, m=250, rep=29 | Opt=48.00 | Pred=41.00 | Gap=0.1458 | Hamming=4 | Exact=0
K=3, n=100, m=300, rep=20 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=4 | Exact=0
K=3, n=100, m=300, rep=21 | Opt=19.00 | Pred=10.00 | Gap=0.4737 | Hamming=4 | Exact=0
K=3, n=100, m=300, rep=22 | Opt=20.00 | Pred=11.00 | Gap=0.4500 | Hamming=4 | Exact=0
K=3, n=100, m=300, rep=23 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=300, rep=24 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=300, rep=25 | Opt=47.00 | Pred=43.00 | Gap=0.0851 | Hamming=6 | Exact=0
K=3, n=100, m=300, rep=26 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=6 | Exact=0
K=3, n=100, m=300, rep=27 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=3 | Exact=0
K=3, n=100, m=300, rep=28 | Opt=30.00 | Pred=29.00 | Gap=0.0333 | Hamming=2 | Exact=0
K=3, n=100, m=300, rep=29 | Opt=36.00 | Pred=36.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=100, m=400, rep=20 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=2 | Exact=0
K=3, n=100, m=400, rep=21 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=100, m=400, rep=22 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=3, n=100, m=400, rep=23 | Opt=12.00 | Pred=8.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=3, n=100, m=400, rep=24 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=4 | Exact=0
K=3, n=100, m=400, rep=25 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=3, n=100, m=400, rep=26 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=400, rep=27 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=3, n=100, m=400, rep=28 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=100, m=400, rep=29 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=4 | Exact=0
K=3, n=100, m=500, rep=20 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=500, rep=21 | Opt=19.00 | Pred=11.00 | Gap=0.4211 | Hamming=2 | Exact=0
K=3, n=100, m=500, rep=22 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=4 | Exact=0
K=3, n=100, m=500, rep=23 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=100, m=500, rep=24 | Opt=20.00 | Pred=14.00 | Gap=0.3000 | Hamming=2 | Exact=0
K=3, n=100, m=500, rep=25 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=2 | Exact=0
K=3, n=100, m=500, rep=26 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=3, n=100, m=500, rep=27 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=4 | Exact=0
K=3, n=100, m=500, rep=28 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=3, n=100, m=500, rep=29 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=20 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=21 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=22 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=6 | Exact=0
K=3, n=100, m=600, rep=23 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=24 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=100, m=600, rep=25 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=26 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=27 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=28 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=29 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=20 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=21 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=22 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=5 | Exact=0
K=3, n=100, m=800, rep=23 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=24 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=25 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=26 | Opt=11.00 | Pred=8.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=27 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=28 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=29 | Opt=10.00 | Pred=7.00 | Gap=0.3000 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=20 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=400, rep=21 | Opt=69.00 | Pred=56.00 | Gap=0.1884 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=22 | Opt=31.00 | Pred=21.00 | Gap=0.3226 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=23 | Opt=57.00 | Pred=47.00 | Gap=0.1754 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=24 | Opt=67.00 | Pred=59.00 | Gap=0.1194 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=25 | Opt=82.00 | Pred=73.00 | Gap=0.1098 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=26 | Opt=42.00 | Pred=32.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=3, n=200, m=400, rep=27 | Opt=65.00 | Pred=59.00 | Gap=0.0923 | Hamming=2 | Exact=0
K=3, n=200, m=400, rep=28 | Opt=75.00 | Pred=65.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=29 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=500, rep=20 | Opt=56.00 | Pred=48.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=21 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=22 | Opt=32.00 | Pred=25.00 | Gap=0.2188 | Hamming=6 | Exact=0
K=3, n=200, m=500, rep=23 | Opt=57.00 | Pred=49.00 | Gap=0.1404 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=24 | Opt=51.00 | Pred=47.00 | Gap=0.0784 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=25 | Opt=40.00 | Pred=39.00 | Gap=0.0250 | Hamming=6 | Exact=0
K=3, n=200, m=500, rep=26 | Opt=32.00 | Pred=26.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=27 | Opt=38.00 | Pred=31.00 | Gap=0.1842 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=28 | Opt=54.00 | Pred=47.00 | Gap=0.1296 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=29 | Opt=36.00 | Pred=25.00 | Gap=0.3056 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=20 | Opt=39.00 | Pred=37.00 | Gap=0.0513 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=21 | Opt=43.00 | Pred=40.00 | Gap=0.0698 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=22 | Opt=44.00 | Pred=41.00 | Gap=0.0682 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=23 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=24 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=25 | Opt=45.00 | Pred=40.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=26 | Opt=35.00 | Pred=33.00 | Gap=0.0571 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=27 | Opt=38.00 | Pred=38.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=28 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=29 | Opt=32.00 | Pred=28.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=20 | Opt=19.00 | Pred=12.00 | Gap=0.3684 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=21 | Opt=32.00 | Pred=24.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=22 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=3 | Exact=0
K=3, n=200, m=800, rep=23 | Opt=38.00 | Pred=35.00 | Gap=0.0789 | Hamming=3 | Exact=0
K=3, n=200, m=800, rep=24 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=25 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=26 | Opt=34.00 | Pred=31.00 | Gap=0.0882 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=27 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=28 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=29 | Opt=27.00 | Pred=27.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1000, rep=20 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=3, n=200, m=1000, rep=21 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=22 | Opt=29.00 | Pred=22.00 | Gap=0.2414 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=23 | Opt=38.00 | Pred=38.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=1000, rep=24 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=25 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=26 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=3, n=200, m=1000, rep=27 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=1000, rep=28 | Opt=16.00 | Pred=10.00 | Gap=0.3750 | Hamming=6 | Exact=0
K=3, n=200, m=1000, rep=29 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=20 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=21 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=22 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=23 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=24 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=3, n=200, m=1200, rep=25 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=26 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=27 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=28 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=3, n=200, m=1200, rep=29 | Opt=9.00 | Pred=4.00 | Gap=0.5556 | Hamming=6 | Exact=0
K=3, n=200, m=1600, rep=20 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=21 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=22 | Opt=15.00 | Pred=10.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=23 | Opt=15.00 | Pred=8.00 | Gap=0.4667 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=24 | Opt=12.00 | Pred=9.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=25 | Opt=14.00 | Pred=10.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=26 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=4 | Exact=0
